id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
2658,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,TA,Fa,Stone,Fa,TA,No,Unf,Unf,1020,GasA,Gd,N,FuseP,908,1020,0,1928,4,2,Fa,Typ,0,,Detchd,1910.0,Unf,1,440,Po,Po,Y,,,,4,2006,WD ,350,2006-4,1143849600000000000,0,1,0,0,2,3,172
2718,90,RL,,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,6,2,TA,Typ,0,,Attchd,1977.0,Fin,2,580,TA,TA,Y,,,,8,2006,WD ,410,2006-8,1154390400000000000,0,1,0,0,2,2,170
2414,60,RL,58.0,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,100,GasA,Ex,Y,SBrkr,664,832,0,1496,3,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,426,TA,TA,Y,,,,9,2006,New,106,2006-9,1157068800000000000,1,0,554,1,3,3,124
1989,30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,968,GasA,TA,Y,SBrkr,968,0,0,968,2,1,TA,Typ,0,,Detchd,1935.0,Unf,2,480,Fa,TA,N,,,,7,2007,WD ,371,2007-7,1183248000000000000,0,1,0,0,1,2,184
625,20,RL,,9500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,785,GasA,Gd,Y,SBrkr,1394,0,0,1394,3,1,TA,Typ,2,Gd,Attchd,1963.0,RFn,2,514,TA,TA,Y,,,,7,2009,WD ,283,2009-7,1246406400000000000,1,0,609,1,2,2,261
333,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,252,GasA,TA,Y,SBrkr,546,546,0,1092,3,1,TA,Typ,0,,Attchd,1972.0,Unf,1,286,TA,TA,Y,,,,6,2010,WD ,331,2010-6,1275350400000000000,0,1,294,1,1,1,64
1327,20,RM,52.0,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,869,GasA,TA,Y,SBrkr,1093,0,0,1093,2,1,TA,Typ,0,,Detchd,1959.0,Unf,1,308,TA,TA,Y,,,,5,2008,WD ,336,2008-5,1209600000000000000,0,1,0,0,1,2,0
858,20,RL,,9286,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1072,GasA,TA,Y,SBrkr,1268,0,0,1268,3,1,Gd,Typ,0,,Detchd,1978.0,Unf,1,252,TA,TA,Y,,,,10,2009,WD ,516,2009-10,1254355200000000000,0,1,196,1,1,1,173
95,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840,GasA,Ex,Y,SBrkr,840,840,0,1680,2,1,Gd,Typ,0,,Attchd,2004.0,RFn,2,588,TA,TA,Y,,,,1,2010,WD ,93,2010-1,1262304000000000000,1,0,0,1,2,0,111
1568,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,276,GasA,TA,Y,SBrkr,1279,0,0,1279,3,1,TA,Typ,2,Fa,Detchd,1980.0,Unf,2,473,TA,TA,Y,,MnPrv,,2,2008,WD ,577,2008-2,1201824000000000000,0,1,920,1,2,2,321
